customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C001751,2022-08-01,own,debt_consolidation,41,30441.33,0.2624,0.3806,0,17712.81,0.0499,8,0.5818671523221883,0,0.3681490981863905,0.3889983575313234,logistic_regression,0.3681490981863905,0.07604709540836851
C001752,2022-06-01,rent,debt_consolidation,21,119130.23,0.5321,0.318,0,21406.29,0.0664,4,0.17968814464640925,0,0.4245776376871108,0.3323328436049357,logistic_regression,0.4245776376871108,0.09033227488527745
C001766,2022-09-01,rent,car,41,42298.85,0.2796,0.2324,0,9461.09,0.0628,3,0.2236725111912026,0,0.40833932423607044,0.3378311015572065,logistic_regression,0.40833932423607044,0.08606119676992088
C001784,2022-10-01,own,debt_consolidation,48,47142.5,0.4571,0.3758,0,13493.06,0.0813,2,0.2862185925650952,0,0.44946304938927806,0.43807598869104947,logistic_regression,0.44946304938927806,0.09716195756757132
C001792,2022-05-01,mortgage,other,40,78622.2,0.2689,0.7986,0,14314.95,0.0677,1,0.1820726207101811,0,0.4335022981081464,0.2989453435410527,logistic_regression,0.4335022981081464,0.09274051415569952
C001797,2022-11-01,rent,other,26,28000.0,0.2528,0.3598,1,15331.59,0.0995,10,0.5475567857142857,0,0.43680901375353615,0.47403752849950637,logistic_regression,0.43680901375353615,0.0936442421270968
C001810,2022-10-01,mortgage,debt_consolidation,49,32294.12,0.3187,0.2829,0,7830.45,0.0881,0,0.24247293315315605,0,0.3070176102573038,0.3989742725694284,logistic_regression,0.3070176102573038,0.062090395395748
C001815,2022-06-01,rent,debt_consolidation,41,73695.22,0.3322,0.3954,1,16127.62,0.1027,4,0.2188421447144062,1,0.47741056960165174,0.34694270427322804,logistic_regression,0.47741056960165174,0.10528834262249065
C001824,2022-05-01,mortgage,car,36,55969.38,0.1431,0.7157,1,21243.96,0.1149,3,0.3795639687271862,0,0.4520277922627892,0.6273310453356306,logistic_regression,0.4520277922627892,0.09788673834867559
C001826,2022-07-01,mortgage,other,26,52151.15,0.2363,0.5039,0,14754.09,0.0721,1,0.2829101563436281,1,0.3299633982408359,0.3209444051051384,logistic_regression,0.3299633982408359,0.06716970222630361
C001828,2022-12-01,rent,debt_consolidation,58,69195.79,0.4794,0.5549,0,4703.14,0.0939,15,0.067968585950099,0,0.47149677634717796,0.4364372432247964,logistic_regression,0.47149677634717796,0.1035254847957299
C001830,2022-11-01,mortgage,home_improvement,34,93587.23,0.2063,0.7896,1,22920.97,0.0931,9,0.24491557234891984,0,0.3958312261375762,0.45144931833735313,logistic_regression,0.3958312261375762,0.08286324074206201
C001832,2022-10-01,mortgage,medical,35,36897.85,0.2947,0.4777,1,19995.29,0.0917,2,0.5419093524419445,0,0.43755513430114307,0.5015165463501678,logistic_regression,0.43755513430114307,0.09384902993251962
C001837,2022-09-01,mortgage,other,47,72211.59,0.2408,0.6879,2,11271.37,0.0709,12,0.15608810164684092,0,0.42749101495951614,0.36861531401554,logistic_regression,0.42749101495951614,0.09111354004189456
C001843,2022-01-01,mortgage,home_improvement,37,80335.55,0.2372,0.1675,0,8917.28,0.0384,9,0.11100042260244687,0,0.12973628882649818,0.13833627380620162,logistic_regression,0.12973628882649818,0.02709659016487233
C001844,2022-03-01,own,debt_consolidation,43,56879.64,0.2198,0.6531,0,16610.14,0.0721,9,0.292022593673237,0,0.39620878466287435,0.44420374918129324,logistic_regression,0.39620878466287435,0.08295864946083863
C001856,2022-04-01,own,car,50,37258.29,0.1952,0.6003,1,49853.06,0.0798,8,1.3380394000905569,0,0.6212033583343423,0.49105223884338234,logistic_regression,0.6212033583343423,0.1577969681501451
C001863,2022-03-01,mortgage,other,42,47303.19,0.688,0.6477,0,41900.03,0.107,9,0.8857759910061034,0,0.7417884228478416,0.6590327251561309,logistic_regression,0.7417884228478416,0.22634551498648017
C001865,2022-03-01,rent,small_business,42,58902.83,0.4718,0.1727,1,15287.35,0.1039,12,0.2595350681792369,0,0.5670013283258166,0.4988755425314719,logistic_regression,0.5670013283258166,0.13545158891890774
C001874,2022-09-01,rent,debt_consolidation,71,28000.0,0.5225,0.5507,0,75241.76,0.1592,8,2.687205714285714,1,0.7578536846630071,0.6910114811731635,logistic_regression,0.7578536846630071,0.23849150281618933
C001878,2022-06-01,rent,home_improvement,39,45187.71,0.2693,0.3241,0,13048.83,0.061,13,0.28876944638265584,0,0.36767866633793533,0.3626545466155656,logistic_regression,0.36767866633793533,0.07593418581586439
C001884,2022-03-01,rent,debt_consolidation,21,61116.75,0.2387,0.6268,1,16098.45,0.1186,2,0.26340487673182883,0,0.5606210629638876,0.6182437447989492,logistic_regression,0.5606210629638876,0.13305462067956514
C001893,2022-05-01,mortgage,car,38,47366.19,0.2876,0.5959,0,19146.46,0.0776,6,0.40422208330456805,0,0.4467654574751214,0.44110992523822323,logistic_regression,0.4467654574751214,0.09640399351564119
C001896,2022-04-01,rent,debt_consolidation,50,61322.64,0.4096,0.58,1,13113.78,0.1049,4,0.21384891452814167,1,0.6433366877790239,0.4334807697436825,logistic_regression,0.6433366877790239,0.16811826097193427
C001898,2022-05-01,mortgage,debt_consolidation,33,42308.19,0.1945,0.2517,0,21474.72,0.0916,5,0.5075783199423091,0,0.22555989503389265,0.35052250729893586,logistic_regression,0.22555989503389265,0.04528258094215146
C001910,2022-09-01,rent,debt_consolidation,30,46791.31,0.2508,0.5617,0,32299.97,0.0956,6,0.6902984763623844,1,0.5881577558873282,0.5224223265028602,logistic_regression,0.5881577558873282,0.14372967698575692
C001912,2022-06-01,mortgage,car,34,32498.29,0.3272,0.3797,0,29861.39,0.0794,12,0.9188603461905226,0,0.3735143364341061,0.43915634961877414,logistic_regression,0.3735143364341061,0.07734150056820116
C001923,2022-02-01,rent,home_improvement,36,41906.29,0.2261,0.0538,0,16542.5,0.0422,10,0.39474980963478273,0,0.27559939996987326,0.26763423207947756,logistic_regression,0.27559939996987326,0.05540297900922954
C001930,2022-10-01,own,debt_consolidation,21,68103.41,0.3972,0.2816,0,57185.31,0.0718,9,0.8396835048347798,1,0.5328376927394203,0.32499969700681874,logistic_regression,0.5328376927394203,0.1231038585343619
C001933,2022-03-01,rent,small_business,33,138908.2,0.3332,0.4822,1,73773.91,0.1441,3,0.5310983080912429,0,0.7947148332720114,0.6165923252582417,logistic_regression,0.7947148332720114,0.270528854088864
C001934,2022-10-01,mortgage,debt_consolidation,23,63770.51,0.5068,0.4741,0,6203.78,0.0714,7,0.0972828976904842,0,0.38667415600503197,0.2857815346341429,logistic_regression,0.38667415600503197,0.08056995410560437
C001939,2022-10-01,rent,small_business,46,85291.13,0.454,0.2978,0,5491.39,0.0891,8,0.0643840690116311,0,0.4480693409683135,0.32143397574062155,logistic_regression,0.4480693409683135,0.09676980152350478
C001943,2022-05-01,own,car,21,67744.7,0.0301,0.4982,0,7985.18,0.0621,10,0.11787165638049915,0,0.17421507892448737,0.23623429834824633,logistic_regression,0.17421507892448737,0.035405382252325736
C001948,2022-08-01,rent,debt_consolidation,28,87669.63,0.2769,0.3076,0,22823.63,0.0609,4,0.260336789376207,0,0.37372857482743066,0.3029357992327286,logistic_regression,0.37372857482743066,0.07739344462815795
C001951,2022-07-01,rent,debt_consolidation,39,180929.8,0.2399,0.5492,0,10301.15,0.0549,8,0.05693451272261397,0,0.1405673419431969,0.2826627074375398,logistic_regression,0.1405673419431969,0.0291085391366625
C001955,2022-11-01,rent,debt_consolidation,37,38900.11,0.3455,0.4739,0,38461.98,0.1124,7,0.9887370498438179,1,0.6086025676100337,0.5975065840519621,logistic_regression,0.6086025676100337,0.1522560647467701
C001961,2022-03-01,own,debt_consolidation,32,51377.56,0.2154,0.536,1,22279.62,0.0757,6,0.4336449609518241,0,0.45935092745003653,0.48956878427828154,logistic_regression,0.45935092745003653,0.09997888654096555
C001962,2022-12-01,rent,debt_consolidation,41,28118.18,0.4114,0.4267,1,25086.13,0.1225,4,0.8921676296260996,1,0.6425370439488461,0.6157590176994664,logistic_regression,0.6425370439488461,0.16773137695705764
C001964,2022-02-01,own,debt_consolidation,21,28612.2,0.5628,0.2323,0,16591.17,0.0592,7,0.5798634848071801,1,0.46801358962995765,0.4028515128079861,logistic_regression,0.46801358962995765,0.10249836387869614
C001965,2022-02-01,rent,car,54,35704.82,0.1639,0.8503,0,53367.0,0.1021,5,1.494672147906081,0,0.7666900218155978,0.5726318938286483,logistic_regression,0.7666900218155978,0.24560296632291145
C001969,2022-03-01,rent,debt_consolidation,36,142626.4,0.3097,0.5287,0,9865.92,0.0703,10,0.06917316850176405,0,0.21778323377170442,0.29323821047928056,logistic_regression,0.21778323377170442,0.04375846860436566
C001971,2022-02-01,mortgage,debt_consolidation,52,52139.81,0.2373,0.6455,2,18571.1,0.1102,14,0.35617889670100444,0,0.46756222844326756,0.4738987214689346,logistic_regression,0.46756222844326756,0.10236586445062572
C001972,2022-08-01,rent,car,41,51837.2,0.4704,0.2418,0,12488.42,0.0744,8,0.24091617602802623,0,0.4802741675548025,0.33886179111592724,logistic_regression,0.4802741675548025,0.10615072226384736
C001977,2022-08-01,other,home_improvement,22,51425.27,0.3656,0.2512,0,18956.42,0.088,7,0.3686207189578197,0,0.24059527284878326,0.37738473658753374,logistic_regression,0.24059527284878326,0.048263520104650924
C001987,2022-02-01,rent,car,44,47267.79,0.3753,0.5175,0,37231.27,0.1061,7,0.7876668234330396,1,0.6680714513864667,0.5392025987864325,logistic_regression,0.6680714513864667,0.18065730789420004
C001990,2022-08-01,mortgage,debt_consolidation,47,40040.92,0.2641,0.3084,0,16679.86,0.0522,5,0.4165703485334503,0,0.31570239503967795,0.3165932422033294,logistic_regression,0.31570239503967795,0.0639921738418537
C001998,2022-12-01,own,debt_consolidation,27,32039.2,0.2923,0.3416,1,35905.51,0.0642,7,1.120674361407276,0,0.48225238318335845,0.4860457727286336,logistic_regression,0.48225238318335845,0.10674986339735545
C002001,2022-05-01,rent,debt_consolidation,43,38648.79,0.2505,0.7037,0,10854.91,0.0921,15,0.2808602804900231,0,0.5229015072353433,0.5148573898799377,logistic_regression,0.5229015072353433,0.11972326719353978
C002014,2022-08-01,mortgage,debt_consolidation,40,118613.34,0.5061,0.1856,0,18396.48,0.0658,12,0.15509621430439444,0,0.1747249103944326,0.2557777335165363,logistic_regression,0.1747249103944326,0.03550160446510074
C002028,2022-10-01,mortgage,car,48,94882.79,0.1111,0.6749,0,20744.3,0.0674,7,0.21863079700755006,0,0.2755093761533999,0.2742292343461736,logistic_regression,0.2755093761533999,0.055384221512356016
C002035,2022-12-01,other,debt_consolidation,40,50557.74,0.0554,0.4071,0,35963.19,0.0787,14,0.7113290665286859,0,0.21235392335498895,0.37740871016178745,logistic_regression,0.21235392335498895,0.042701056296514384
C002036,2022-03-01,mortgage,other,38,43249.48,0.1909,0.4406,0,12381.09,0.0743,4,0.2862714187546301,0,0.2696194020355726,0.28795683203769157,logistic_regression,0.2696194020355726,0.054161667805263776
C002039,2022-12-01,own,car,39,47165.53,0.3997,0.4628,1,27074.17,0.0785,9,0.57402450476015,0,0.5701668578145733,0.5405240092933447,logistic_regression,0.5701668578145733,0.13665738524832383
C002042,2022-06-01,mortgage,debt_consolidation,26,37001.94,0.2989,0.2125,0,23158.79,0.0907,5,0.6258804268100537,0,0.27002691114417665,0.37678213826236984,logistic_regression,0.27002691114417665,0.05424595809133444
C002046,2022-12-01,rent,debt_consolidation,28,56589.22,0.1348,0.0838,0,42733.69,0.0667,8,0.7551560173474736,0,0.33243135726493345,0.29851206052375834,logistic_regression,0.33243135726493345,0.0677267801795658
C002054,2022-09-01,mortgage,debt_consolidation,32,35337.09,0.41,0.1907,0,64763.37,0.1035,0,1.8327307087255915,0,0.500282539058727,0.44903456205266357,logistic_regression,0.500282539058727,0.11234338330301398
C002061,2022-06-01,rent,other,46,50097.99,0.2076,0.2319,1,22143.87,0.0599,12,0.4420111465549815,0,0.38691353451622174,0.3848199948494827,logistic_regression,0.38691353451622174,0.08062940483180298
C002068,2022-07-01,mortgage,debt_consolidation,30,49922.8,0.6678,0.2348,0,12260.37,0.0611,0,0.24558658568830274,0,0.505441170553862,0.43778239080074316,logistic_regression,0.505441170553862,0.11398959550044344
C002081,2022-02-01,rent,debt_consolidation,35,54965.53,0.1045,0.1774,0,32379.93,0.0883,4,0.5890952020293446,0,0.3098426383388194,0.4018544025453869,logistic_regression,0.3098426383388194,0.06270633846764545
C002091,2022-06-01,own,small_business,28,54031.12,0.1467,0.2149,0,27337.69,0.0735,10,0.5059619345295822,0,0.3084348052403404,0.3022426686321606,logistic_regression,0.3084348052403404,0.06239906878669917
C002093,2022-01-01,mortgage,other,26,164150.88,0.1956,0.4653,0,49323.81,0.0561,8,0.30047849880548916,0,0.20007494990764368,0.2542699675741759,logistic_regression,0.20007494990764368,0.04032838382696575
C002097,2022-09-01,mortgage,home_improvement,21,56970.92,0.2604,0.2351,0,22740.43,0.044,8,0.39915855317063514,1,0.250912072486481,0.26069086410761333,logistic_regression,0.250912072486481,0.05033716332296382
C002098,2022-04-01,rent,car,27,42838.71,0.1838,0.1222,1,15243.21,0.0873,4,0.35582794159768116,0,0.3453885058329224,0.3536339942783203,logistic_regression,0.3453885058329224,0.07068798152826247
C002101,2022-07-01,mortgage,debt_consolidation,21,90379.28,0.0487,0.0851,0,26536.45,0.035,15,0.2936120978171103,0,0.08813492134505628,0.16464658741413826,logistic_regression,0.08813492134505628,0.019353522748457166
C002105,2022-05-01,rent,medical,49,74577.19,0.1911,0.174,2,13899.86,0.0833,3,0.18638219005033577,0,0.32641405699767084,0.23331421458604773,logistic_regression,0.32641405699767084,0.06637231106641735
C002113,2022-07-01,mortgage,other,47,47251.18,0.3846,0.3901,0,14483.58,0.0721,9,0.30652313868140435,0,0.3331433665012216,0.41667016044198635,logistic_regression,0.3331433665012216,0.06788790296933263
C002114,2022-07-01,rent,debt_consolidation,24,28000.0,0.1403,0.2007,0,7095.05,0.075,8,0.25339464285714286,0,0.2689357981207787,0.31525436911336785,logistic_regression,0.2689357981207787,0.05402036641337517
C002117,2022-10-01,mortgage,car,42,100917.03,0.3348,0.3703,0,6374.23,0.0807,8,0.06316307564739072,0,0.16394529143979192,0.2080089490669934,logistic_regression,0.16394529143979192,0.03347312501809406
C002122,2022-10-01,other,debt_consolidation,40,33027.21,0.2222,0.6058,1,23649.77,0.0749,7,0.7160692653118444,1,0.46704558128219126,0.5462754690373786,logistic_regression,0.46704558128219126,0.10221436715726805
C002132,2022-11-01,mortgage,car,21,113963.62,0.4964,0.4436,1,12370.92,0.0919,8,0.10855148335933872,1,0.30038447422417375,0.31116734638988297,logistic_regression,0.30038447422417375,0.06065405734337697
C002142,2022-05-01,mortgage,home_improvement,55,55450.73,0.1247,0.3767,0,12587.22,0.039,7,0.2269982739632102,0,0.22082656321529798,0.15161453867834832,logistic_regression,0.22082656321529798,0.04435354967466141
C002143,2022-10-01,rent,other,21,58408.81,0.3466,0.4833,1,15482.13,0.093,10,0.26506497906737014,0,0.5134806453454206,0.39943516735145207,logistic_regression,0.5134806453454206,0.11659791701690071
C002148,2022-09-01,mortgage,medical,35,56208.34,0.5155,0.3584,0,8111.93,0.0585,2,0.1443189747286613,0,0.3852093136723781,0.36523983037695035,logistic_regression,0.3852093136723781,0.08020672811599616
C002149,2022-03-01,mortgage,medical,46,47415.7,0.3665,0.3709,1,19360.78,0.095,12,0.40832002901992376,0,0.34578804260621987,0.47194303163205925,logistic_regression,0.34578804260621987,0.0707802887761116
C002150,2022-04-01,rent,debt_consolidation,48,54871.38,0.253,0.2292,1,11108.83,0.0902,4,0.20245217087669384,0,0.38243457935217706,0.3024987990364019,logistic_regression,0.38243457935217706,0.07952138534438437
C002153,2022-04-01,rent,home_improvement,51,46054.98,0.4316,0.4906,0,21193.85,0.1287,11,0.4601858474371283,1,0.532880995629754,0.6527378466139026,logistic_regression,0.532880995629754,0.12311878713834448
C002159,2022-01-01,mortgage,debt_consolidation,37,87563.99,0.1589,0.1176,0,26073.35,0.0808,16,0.29776338424048515,0,0.10074509601236119,0.22921800363980188,logistic_regression,0.10074509601236119,0.0217113761023942
C002161,2022-01-01,own,debt_consolidation,26,93979.09,0.3054,0.2365,0,19634.55,0.0355,4,0.20892466611455804,0,0.23854823895555902,0.21238820212085985,logistic_regression,0.23854823895555902,0.04785488341536099
C002164,2022-07-01,own,car,33,52766.83,0.3069,0.5492,1,12821.27,0.1005,3,0.24297972798441747,0,0.47473362291461957,0.4280617804270345,logistic_regression,0.47473362291461957,0.10448737052582524
C002165,2022-10-01,rent,other,39,31345.43,0.4026,0.4309,1,14713.59,0.1299,1,0.46940144065658057,0,0.596661426174829,0.6255498710934931,logistic_regression,0.596661426174829,0.1472096427874109
C002166,2022-08-01,mortgage,debt_consolidation,60,76778.0,0.3254,0.5627,1,29989.75,0.0998,9,0.3906034280653312,0,0.4670719008563515,0.5087206833692494,logistic_regression,0.4670719008563515,0.10222208058172891
C002168,2022-03-01,own,home_improvement,31,115439.05,0.3711,0.1957,0,10204.93,0.059,16,0.08840102201118252,0,0.10591251098375176,0.16669078323031997,logistic_regression,0.10591251098375176,0.02267345703071542
C002169,2022-09-01,own,debt_consolidation,32,101374.89,0.2037,0.2144,0,23881.84,0.0505,19,0.2355794418124646,0,0.12735886521381382,0.23168579731731825,logistic_regression,0.12735886521381382,0.026655372438617993
C002170,2022-11-01,rent,debt_consolidation,56,136688.87,0.3493,0.3924,1,13473.38,0.0626,7,0.0985696933481124,1,0.30582868041780137,0.27774969957450085,logistic_regression,0.30582868041780137,0.06183193120878926
C002173,2022-12-01,rent,debt_consolidation,68,30538.93,0.1486,0.2402,0,9369.55,0.0881,4,0.3068067545261081,0,0.3168653779158608,0.31173954912761476,logistic_regression,0.3168653779158608,0.06424871488216588
C002196,2022-01-01,mortgage,car,31,48429.83,0.3022,0.1729,3,20573.56,0.0874,13,0.4248117327688328,1,0.3939517657989241,0.40464604217638733,logistic_regression,0.3939517657989241,0.08238931939795978
C002198,2022-04-01,mortgage,car,38,71487.32,0.3668,0.5676,1,45473.62,0.1182,0,0.6361074943080814,1,0.6507327913765957,0.5972256235988652,logistic_regression,0.6507327913765957,0.17174949552296656
C002208,2022-03-01,mortgage,small_business,33,78351.8,0.2567,0.4653,0,11234.62,0.035,10,0.14338687815723442,0,0.3661492344059278,0.17298081581516114,logistic_regression,0.3661492344059278,0.0755677480994717
C002218,2022-12-01,rent,medical,30,45020.36,0.2594,0.3669,0,10190.29,0.1158,2,0.22634847877715772,1,0.3480209473806649,0.5002290631091484,logistic_regression,0.3480209473806649,0.0712972954826195
